質問1: "こんにちは、お名前を教えてください"
質問2: "では、ご年齢を教えてください"
質問3: "本日はどうなさいましたか？"
質問3-1: "もう少し詳しく教えて下さい。熱以外に何か症状はありますか?"
質問4: "普段から定期的に服用している薬はありますか？"
質問5: "飲酒の習慣について教えてください。どれくらいの頻度でお酒を飲みますか？"
質問6: "普段から運動はされていますか？"
質問6-1: "どのような運動をしていますか？"
質問7: "最近、体重の変化はありましたか？"
質問8: "食事は一日何回とられていますか？"
質問8-1: "食生活で特に気をつけていることはありますか？"
質問9: "睡眠は毎晩どのくらい取っていますか？"
質問9-1: "日中、眠気や疲労を感じることはありますか？"
質問10: "喉の痛みはありますか?"
質問11: "ご家族のことに関して聞かせてください。今はどなたかと一緒に住まわれていますか？"
質問11-1: "彼氏さんと性交渉はどれくらいの頻度でありますか?"
質問12: "今回の症状に関して、何か不安な点はありますか？もしなければそれで大丈夫です。"
質問13: "今回の治療方針や、入院となった場合、何かご要望はありますか？"
質問14: "発熱以外に何か症状はありますか?"
質問14-1: "排尿時の痛みはいつ頃からでしょうか?"
質問15: "運動する習慣はありますか？どのような運動をされていますか？"
質問16: "過去に何か重大な病気を患ったことはありますか？"
質問17: "アレルギーがある食べ物や薬はありますか？"
質問17-1: "どのような症状がアレルギー反応として出ますか？"
質問18: "腹部や背中に痛みはありますか？"
質問18-1: "それはどのような痛みですか？"
質問18-2: "時間の経過とともにその痛みの場所が変わったり強くなったりしますか？"
質問19: "発熱は感じていますか？"
質問19-1: "発熱はいつ頃から感じ始めましたか？"
質問19-2: "他に気になる症状はありますか？"
質問20: "頻尿、急な尿意、排尿時の違和感はありますか？"
質問20-1: "それはいつ頃から症状が出ていますか？"
質問21-2: "それはどのような痛みでしょうか？"
質問21: "普段から水分をどれくらい摂取していますか？"
質問22: "直近で排尿に関して何か変化はありましたか?"
質問22-1: "それはいつ頃からですか?"
質問23: "尿に血が混じったり色が普段と変化することはありましたか?"
質問23-1: "それはいつ頃からですか?"
質問23-2: "では、尿に血が混じっていたのは今日が初めてですね?"
質問24: "抗生物剤また他の薬剤を服用しましたか?"
質問24-1: "何か効果はありましたか？"
質問24-2: "薬の名前を覚えていれば教えて下さい。"
質問24-3: "では、熱は出てから漢方薬を飲んだけれども効果はなかったということでよろしいですね?"
質問25: "以前に泌尿器系の疾患が診断されたことがありますか?"
質問25-1: "それはいつ頃ですか?"
質問26: "ご家族に関して教えてください。ご両親は同じような症状を経験されたことはありますか？"
質問27: "発熱や寒気などの全身症状はありますか？"
質問27-1: "それ以外に気になるほとはありますか？"
質問28: "健康診断は毎年受けていますか？"
質問28-1: "その時に医師に何か指摘されましたか？"
質問28-2: "その結果はどうでしたか？"
質問29: "排尿時に痛みは伴いますか?"
質問29-1: "それはどれくらいの痛みでしょうか?"
質問29-2: "それはいつ頃からですか?"
質問29-3: "では、排尿時の強い痛みは昨日からということですね?"
質問30: "排尿時の痛みや違和感はいつ頃から感じ始めましたか？"
質問31: "身近な方で最近体調を崩している人はいましたか？"
質問32: "病院に来る前、発熱は何度くらいありましたか?"
質問32-1: "それは何時頃だったでしょうか?"
質問32-2: "今日来院してからお熱は測りましたか?何度でした?"
質問33: "腰や側腹部に痛みや圧迫感があることはありますか？"
質問33-1: "それはいつ頃からですか?"
質問33-2: "では、腰の痛みは今日からなんですね?"
質問34: "尿の色に変化はありましたか？例えば、濁っていたり赤くなっていたりしますか？"
質問34-1: "その変化に気づいたのはいつですか？"
質問35: "最近、頻繁にトイレへ行く必要が生じていますか？"
質問36: "最近、仕事や日常生活で特にストレスを感じていますか？"
質問37: "排尿時の痛みは最初からありましたか？"
質問38: "体温が上がる前に、他に何か変わった体調の変化はありましたか？"
質問38-1: "具体的にどのような体調の変化がありましたか？"
質問39: "過去に同様の症状を経験したことはありますか？"
質問40: "熱が出る前に、何か気になる体調の変化や病気の前兆は感じましたか？"
質問41: "最近、排尿時に痛みや違和感を感じることはありますか？"
質問42: "排尿時に痛みを伴いますか？"
質問42-1: "それはどのような痛みですか？"
質問43: "最後に生理があったのはいつでしたか？"
質問43-1: "周期に変化はありましたか？"
質問44: "頻繁にトイレに行くことが増えましたか、または夜中に尿意で目覚めることはありますか？"
質問45: "これらの症状が始まった時期を教えてください。それ以前に何らかの異常を自覚していましたか？"
質問46: "トイレを我慢することはありますか？"
質問46-1: "もう少し詳しく教えて下さい。どうして我慢されることが多いのですか？"
質問47: "お仕事はどのようなお仕事をされていますか？"
質問47-1: "お仕事でストレスに感じられていますか？"
質問47-2: "その理由が何かあれば教えて下さい。"
質問48: "熱が出る前に、何か気になる体調の変化や病気の前兆は感じましたか？"
質問49: "治療に関して、何かご要望はありますか？"
質問49-1: "熱を下げる薬が欲しいということですね？"
